ward,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,dw_12,dw_13,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_13,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,pw_07,pw_08,ADM4_PCODE,lat,lon,NL
21202021: Ward 21,2128.4400400000004,7737.3203,0.404744960539269,0.4877417735479172,0.026324128914620496,0.0004806102031420157,0.0,0.0,0.06456289931474885,0.010257789549946635,0.00319974717258185,0.001171191085091596,0.0005056332242274488,0.0010112664484548976,0.0,0.0,0.3684233299738154,0.49731751055982526,0.000903770262683839,0.011762269942476079,0.1215931192611995,0.01611263618213083,0.9838873638178693,0.09826609444915346,0.9017339055508465,0.010099471723901606,0.9899005282760983,0.00490751429794111,0.007188270336953738,0.0009067428680702284,0.9766119699090136,0.0014789009057825874,0.0007300860997056048,0.0019510010461890792,0.00043890389286326947,0.005192751294010666,0.0002954433720418683,0.00014346052082140118,0.0,0.0001549554566068565,0.0,0.0,0.9986543532390665,0.0004533714340351142,0.0002984159774282577,0.00014772168602093414,0.0004461376634491918,0.15174345714714144,0.011549669963923438,0.04116311399591975,0.4653173974306554,0.15498551699863716,0.09476388632493496,0.03608097881864692,0.19613943646728238,0.0,0.0,ZA2122021,-32.121722461028774,28.203158644778842,0.7745479613379486
21202022: Ward 22,2470.7544300000004,9694.40261,0.20636030995601615,0.7302375776778431,0.013509590267131485,0.0,0.0,0.0,0.029066292112243628,0.004017003826640918,0.010385066880159353,0.0,0.0,0.006424159279965351,0.0,0.0,0.3888634680915115,0.46946614382461677,0.00011789999301462889,0.013041495704911725,0.1285109923859455,0.01637367093580401,0.983626329064196,0.06281829068702713,0.937181709312973,0.01306275103997284,0.9869372489600272,0.005537817249783069,0.011924028189293452,0.0015364164868329107,0.9650684788301773,0.002973281713126623,0.0009479449502665127,0.0021364348927117647,0.00023239905444777067,0.008786659005902376,0.0,0.00023817248910399858,0.0,0.0006183671383542839,0.0,0.0,0.997743292611199,0.0007270927651311978,0.0010498687138804524,0.00011449906143314179,0.00036524684835634243,0.3433040935597958,0.009857086444645169,0.014023004301564683,0.1585838217033977,0.03638910808307243,0.057737142254157575,0.008728860196761846,0.7146809770164005,0.0,0.0,ZA2122022,-32.28037036123885,28.303779203995468,1.5264221235133972
21202023: Ward 23,1880.8669399999994,7494.86917,0.5428569072515039,0.3908496525543695,0.03962285072648468,0.0,0.0,0.0,0.0026327699714898496,0.005074181377232353,0.01043932964231909,0.0,0.0005438715404291173,0.007980436936171573,0.0,0.0,0.3964510083636323,0.44867274447700606,0.0020259806616477606,0.015542850363057106,0.13730741613465683,0.02853948828512027,0.9714605117148799,0.0870957676570146,0.9129042323429853,0.014138655656311339,0.9858613443436888,0.0033483559793746204,0.008865986649370692,0.001654178307691527,0.9680067797634418,0.005107855671882261,0.00247161485808831,0.0015236730276373856,0.0019741145127954245,0.006575004697513619,0.00015250032710043958,0.00015996810255194886,0.0,0.00015996810255194886,0.0,0.0,0.9989382269630732,0.00029620263538235987,0.00030060164479161946,0.00030500065420087917,0.00015996810255194886,0.6937164837402054,0.010399263012193728,0.011323512337348011,0.1795036229410253,0.14197541267858108,0.03625222420039984,0.02142892149510587,0.5991170433353462,0.0,0.0,ZA2122023,-32.407772374937075,28.211137532208127,1.8680317078754582
21202024: Ward 24,2518.29986,10198.79546,0.3142586443220467,0.6363239959835443,0.022804774328979233,0.0,0.0,0.0,0.00724617043817808,0.007591832213340948,0.007161029663878074,0.0005709566294460263,0.0,0.004042596420586704,0.0,0.0,0.4032278151012159,0.45397510893899234,0.00010780292675856843,0.011455574382114338,0.1312336986509189,0.011900369958325772,0.9880996300416742,0.06412439303395745,0.9358756069660426,0.01563546924074403,0.9843645307592559,0.0039351196087228915,0.013590783396297273,0.002558430561955794,0.9673717821574981,0.002243374728881954,0.0017767107960021782,0.002681787286280178,0.0007798362101871196,0.0036108440594218956,0.0003416952534902588,0.0006512739691712575,0.0001175570198169265,0.0003408049522742365,0.0,0.0,0.9976315055935048,0.00022639340195180268,0.0014513390388162567,0.000235114039633853,0.00045564792609342124,0.6499459321734624,0.009226157047080168,0.006678505712183138,0.3626596079785352,0.07751690857021291,0.028139583822237912,0.016985312463941447,0.4987939244058092,0.0,0.0,ZA2122024,-32.352866909414935,28.300156782362674,1.7119379889388773
21202025: Ward 25,2951.9183900000003,11611.39408,0.16270205898205745,0.7735171940170067,0.033466853397664566,0.0003645798622501892,0.0003645798622501892,0.0,0.015743013139330048,0.0033886234910444116,0.005660346185925553,0.0,0.0009741732731303592,0.003818577789340579,0.0,0.0,0.40404261432146654,0.44607616745361556,0.00029444698685138416,0.012874144049376713,0.13671262718868982,0.018348227438631865,0.9816517725613683,0.05824036686867892,0.9417596331313212,0.013308033898592976,0.9866919661014071,0.004718284438762241,0.013129189221351445,0.001973096412209618,0.954547741953824,0.0031360919928401913,0.0021678189394464162,0.0007781046735432134,0.0004961376696294163,0.0033725735023886123,0.00047702368568649936,9.559575640550477e-05,0.0002953056262129723,0.0,0.0,0.014813036127699837,0.9966226716852591,0.0008858488420194934,0.00048666421629193384,0.0005385201774152513,0.0014662950790143192,0.4752180936817837,0.03154475418949506,0.022173367062495248,0.24661589645098558,0.044213441144624596,0.037585202347006616,0.014878433004375843,0.602988905801017,0.0,0.0,ZA2122025,-32.40357083961319,28.42646787142848,0.5834764931569607
21202026: Ward 26,2641.18899,10489.26232,0.17152549920329632,0.719544389740925,0.04321682031545952,0.0003873066273837527,0.0003873066273837527,0.0008486518793189427,0.044741811527845274,0.009883931100288285,0.006781407944609069,0.0004411800913951259,0.0,0.002241694942095,0.0,0.0,0.40362805227279325,0.46179270402687383,0.0009681186045502579,0.01440285554799625,0.11920826954778646,0.021489923748319126,0.978510076251681,0.056052300899527834,0.9439476991004722,0.01039464426966281,0.9896053557303374,0.005208935417300157,0.008074276094565248,0.0030516235578328063,0.9691334032725384,0.0020096484725915403,0.0015110462029135335,0.0030538162763766212,0.0009841264032759932,0.004893449933283773,0.0006401641788666794,0.00010582250363627097,0.00022860330181922648,0.0009144132072769059,0.0,0.00019067117772301074,0.9983587511233106,0.00043271965763937533,0.0001089657180010348,0.000419089528499846,0.0006804739725491011,0.6111381904556554,0.011928029428897476,0.016904560850831054,0.37902785593544375,0.07453399614542541,0.027295184204141336,0.01088371567079719,0.4794266577644639,0.0,0.0,ZA2122026,-32.47046861762991,28.370185972566222,1.1805539658921829
21202027: Ward 27,2338.3353800000004,9459.77159,0.25450838450727287,0.6767206763984386,0.03292877944651378,0.0004983203051052498,0.0,0.0009966406102104996,0.011242822661307036,0.010622920139026422,0.006829743131201308,0.0016115395730786914,0.0011132192679734418,0.0029269539598720863,0.0,0.0,0.38756761250722754,0.4619154636481027,0.0004916450630707036,0.018946810532874607,0.13107846824872438,0.03700555135936061,0.9629944486406393,0.06222011660277749,0.9377798833972225,0.016625010395215422,0.9833749896047848,0.005318292256990953,0.026148850175356085,0.004315144357518255,0.9422372860907522,0.004697798416927739,0.0027806591046877485,0.0007273769704200648,0.0014502147191906988,0.004472522364570116,0.000362472811037502,0.0004763265113888442,0.0,0.0002475651740339747,0.0,0.0067654910471258,0.9913794588776114,0.0015747293534811445,0.0002475651740339747,0.005953325560157632,0.000844921034716019,0.6088979674079088,0.019273005226478675,0.014560768438614652,0.12701420956988643,0.01983453288894769,0.00898964715660249,0.012554140116547355,0.7977736966029229,0.0,0.0,ZA2122027,-32.48339730149373,28.557615016985345,0.15032193446845038
21202028: Ward 28,2368.72287,8780.37755,0.12896088599845368,0.7544293816017406,0.022172361598383185,0.0,0.0004453750218572424,0.0014842428569957614,0.05887565057367813,0.014658160496419744,0.010135259090059785,0.0,0.0,0.008838682762411966,0.0,0.0,0.36256904351453545,0.5053832463047105,0.0,0.00719576118910741,0.12485194899164671,0.006920129917941815,0.9930798700820582,0.04234065169472526,0.9576593483052747,0.01069926343895181,0.9893007365610482,0.008008171584831225,0.016531694585274412,0.005553306759570948,0.9482664854200945,0.0025887930069704124,0.00220578328092509,0.002088358945339429,0.0019795800238681083,0.008053010203416594,0.0007810393073587138,0.00039689409483308617,0.0,0.00013017321789311897,0.0,0.0034167095696243724,0.9956092172824619,0.0012066542628340624,0.0003867646898623397,0.0026608161057949044,0.00013654765904684817,0.25956800509972705,0.0074308523900898545,0.013920682920581589,0.4332090651026643,0.20487080027221588,0.10524183438985413,0.049878101611776984,0.18544866331281717,0.0,0.0,ZA2122028,-32.5501716245186,28.43703817963377,0.004287613085795138
21202029: Ward 29,2261.04311,8893.27272,0.2397808903342847,0.6905692036981993,0.0271998971306655,0.0,0.0009425649562250053,0.0,0.010542346536683239,0.020732439727785643,0.006780122825698799,0.0,0.0019077566371567324,0.0015447781533011106,0.0,0.0,0.38497645667611996,0.4811610814966664,0.00012481344438068688,0.006920717708519795,0.1268169306743131,0.027458928016635648,0.9725410719833643,0.056845979376306546,0.9431540206236935,0.021519187221512106,0.9784808127784878,0.004517794659512027,0.010132833304138231,0.0016911153490410445,0.9635640084137663,0.003856528533401368,0.0016350358813689906,0.001174446160468134,0.0019281551954925316,0.002194076423195532,0.0,0.00012481344438068688,0.00013481426216737,0.0003881484475604836,0.0,0.008658229925507108,0.9919122102442394,0.0015017789761427667,0.0011544445248947678,0.004657855584125166,0.0007737106705977639,0.7848957687498492,0.009934910086698879,0.037539713252083905,0.15617481526037774,0.01866680905522407,0.0034076395827764643,0.014948958668903929,0.759327154093935,0.0,0.0,ZA2122029,-32.603896731202646,28.33663728174372,0.1388631073922294
21202030: Ward 30,2112.63918,7546.43843,0.3176680411654582,0.5821946698915239,0.05275046068207444,0.0,0.0017163508252270507,0.0,0.007451471197272788,0.018164336988202596,0.009314288112369477,0.007267724723348167,0.0013611789591064954,0.002111477455416689,0.0,0.0,0.3421078650475387,0.47551020037938607,0.00029854745664439214,0.023630265012312565,0.1584531221041182,0.042403322274842975,0.957596677725157,0.08000574901768129,0.9199942509823187,0.015431186881614113,0.9845688131183858,0.0024071872007574305,0.00754658644978834,0.000602269539751615,0.9225386577493085,0.002825041269169939,0.0009029743054565676,0.0016518666541350158,0.0013530647728348325,0.0065062705348276455,0.00045308658272588594,0.0001470892541291164,0.00015602061965010956,0.0037476208495349776,0.0,0.04916226421792989,0.9918060591663768,0.0016231736485525135,0.0006960859813176796,0.002278433748514662,0.003596247455238298,0.7340516803252698,0.04348923416255113,0.1524331428900225,0.07289039768731356,0.035446403109877,0.03193319078745855,0.005788494370344869,0.6580191369924323,0.0,0.0,ZA2122030,-32.54464587378609,28.27372786248485,1.1076852738209197
21202031: Ward 31,2495.7738499999996,9347.98798,0.21528707018065762,0.6204469808031685,0.04169373759565596,0.00042270256177257405,0.0,0.0008624258964809653,0.07802325118519852,0.020107999769289994,0.013264222637800296,0.0062411824693170805,0.0,0.003650426900658487,0.0,0.0,0.3994179761450656,0.4656464834264795,0.00025651295285469546,0.016903472740665636,0.1177755547349345,0.00916861918398576,0.9908313808160143,0.06376357777769007,0.9362364222223098,0.00757936461270319,0.9924206353872967,0.00267859993546975,0.007228227094917597,0.0012050561066296963,0.9789035736436624,0.001981648889539971,0.0012170308759853583,0.0009830735790056075,0.00025052556817686453,0.003946729507882829,0.000375255082431118,0.000738535395506574,0.0,0.0003847694292820432,0.0,0.00010697489151029054,0.9990193868434991,0.00012226909174951677,0.00012226909174951677,0.0006078184965744896,0.00012825647642734773,0.16930247105522,0.0072778749564989635,0.011342974845256914,0.223623546660688,0.08085487793695731,0.017355695108352866,0.015176883915183261,0.6443681465770627,0.0,0.0,ZA2122031,-32.46309026595279,28.232836549068093,0.4882403433476395
21203001: Ward 1,1755.77084,6673.27161,0.5069879449643896,0.12347715035522516,0.009662001221070513,0.002636112808434613,0.0,0.0037840929172738742,0.040677147821864955,0.09715890372117127,0.1944544027169286,0.0021670595691178013,0.010736116337368947,0.00825906756715472,0.0,0.0,0.24202112912350052,0.6137031083618668,0.00035093881035661907,0.04221964824237088,0.1017051754619051,0.21191050194226943,0.7880894980577305,0.294097582803004,0.705902417196996,0.15680889198501552,0.8431911080149845,0.03747484062019169,0.1571755326769923,0.0013869538872253394,0.7829275197147265,0.002568629152500508,0.0006224383245207069,0.0007153282945724428,0.0007958749936150134,0.007166475874941947,0.0,0.00017966300040947981,0.0,0.0017938697388041728,0.0,0.007192873721499851,0.8233790741809773,0.002102812656234743,0.0004682246104471087,0.17347374536131013,0.0005761431910307035,0.7857414866281753,0.17758957655316795,0.035107685237556405,0.2702239946074056,0.23896216433347303,0.025337577653357084,0.01831163228568029,0.23446736932935966,0.0,0.0,ZA2123001,-32.83305782773592,28.06347851582983,2.727324529538301
21203002: Ward 2,1176.9164400000002,4336.28569,0.30663588997023444,0.38171118588504044,0.010405573058355783,0.0,0.0,0.0,0.03535174510774954,0.05192552157738573,0.2127483833941516,0.001221701007082542,0.0,0.0,0.0,0.0,0.33355424513092913,0.5101332380155055,0.0,0.031990595158410795,0.12432192169515474,0.07644668469411474,0.9235533153058852,0.07581471969241929,0.9241852803075807,0.017431509411152415,0.9825684905888477,0.00398280723058171,0.009717014286482587,0.0010596349799083464,0.9779778739624512,0.001563990586607314,0.0009578935284589148,0.0008165628957901987,0.0005271654506693724,0.003133474353715841,0.0,0.0,0.0,0.0002635827253346862,0.0,0.0,0.9948684769429942,0.00025597944401121786,0.0002635827253346862,0.0040923987183141535,0.0005195621693459039,0.9430584553649366,0.00664833945220444,0.01611329348071644,0.4685900640490671,0.389603012088097,0.0625078616456407,0.049299974091618605,0.007237455192655819,0.0,0.0,ZA2123002,-32.75787939413242,28.06621603963915,0.45175963951631315
21203003: Ward 3,1426.6956699999998,5641.26629,0.5328477446069491,0.34853794712925706,0.016020872902768397,0.0015086749369611534,0.0,0.0,0.002015622574925177,0.02936049423911128,0.060191477275598655,0.0008234341946240014,0.0,0.008693732139805262,0.0,0.0,0.26606782286818803,0.5236462538980766,0.0001967643332078905,0.012148797180783323,0.19794036171974433,0.03724624046836843,0.9627537595316316,0.06279698038194789,0.9372030196180522,0.024639914972195857,0.9753600850278041,0.0043721176650925305,0.008239283098972448,0.0012337283230783279,0.8959639113224701,0.00101127649480273,0.00101127649480273,0.0,0.00020260876569966,0.0022409277190848583,0.000212530296987629,0.0,0.0,0.000425060593975258,0.0,0.08508727922503372,0.9899884800509923,0.004003453983378615,0.0010635909903129214,0.004767209810264072,0.00017726516505215358,0.9431576882826035,0.007354525720261001,0.015128811598622154,0.6010328117137974,0.1726700130799444,0.1358847959495104,0.028371670883391698,0.03955737105447303,0.0,0.0,ZA2123003,-32.680121824866895,28.11419431470913,0.22255845156870024
21203004: Ward 4,1175.7005199999999,5959.64732,0.597925907185956,0.19545072583620193,0.009902334652365384,0.0,0.0,0.0008973118426450981,0.0030537198367489027,0.054901319597953406,0.13786868104812952,0.0,0.0,0.0,0.0,0.0,0.30409742769812087,0.5175968097387347,0.0,0.05031812352278592,0.12798763904035854,0.031427067838670344,0.9685729321613298,0.062407678445187735,0.9375923215548124,0.01972121267752778,0.9802787873224724,0.003704633649361654,0.014927468895927888,0.0007505427351362127,0.9648586789192752,0.0009666427710692115,0.0017470329099944122,0.0007953138408196947,0.0009964901748581996,0.00964378543124931,0.0,0.0,0.0,0.0016094106723080384,0.0,0.0,0.9978356907200341,0.0009721749776293808,0.0,0.0005886053002210204,0.0006035290021155144,0.8935774562726231,0.007980978013006238,0.022998918125850625,0.7373959484172042,0.1598942305477589,0.061057121927614706,0.006673281049497198,0.003999521919068302,0.0,0.0,ZA2123004,-32.71389932874739,28.006387014450674,0.19265309613410883
21203005: Ward 5,1445.8518000000001,5346.00211,0.8032606938000146,0.1308563920589925,0.010298054060589059,0.0,0.0,0.0,0.0046878801824640675,0.033116319390410556,0.014797284202986778,0.0,0.002983376304542416,0.0,0.0,0.0,0.2510303498552117,0.6042551655483727,0.0,0.01622278820986099,0.12849169638655453,0.07268210338016663,0.9273178966198334,0.09333606667018017,0.90666393332982,0.04663953110547015,0.95336046889453,0.015605530690671575,0.05497248672054863,0.00034507281554365114,0.9148256434189846,0.0027563139139875873,0.0011712210117328218,0.0020344492531447953,0.0008598182165700641,0.003965112539022174,0.0,0.0,0.00034507281554365114,0.0031192786042503074,0.0,0.0,0.9386954637771364,0.005015489977051281,0.0010518046727819193,0.053343993162022894,0.0018932484110074548,0.6236198550916492,0.09945996539894339,0.6444375281062693,0.06896557448004008,0.0019634930772296304,0.0,0.0023414917075180184,0.18283194722999965,0.0,0.0,ZA2123005,-32.67439076110695,28.23194736082023,0.008678275763631175
21203006: Ward 6,1535.8280100000002,5714.509,0.5838317599117103,0.1382445616420292,0.038773358483024406,0.0016949033244939972,0.002381809666305018,0.002233726678809563,0.01458540269753252,0.03391050928938325,0.14873034513806008,0.021567323804701284,0.00526220380627125,0.008784095557679015,0.0,0.0,0.23916912896628564,0.6297478191039684,0.0009485154367593087,0.017746473056565314,0.11238806343642123,0.2773624372171725,0.7226375627828274,0.3201356381044255,0.6798643618955745,0.2383580632834011,0.7616419367165989,0.045629969258951214,0.13196460448307984,0.0015436881803843514,0.7830915709468653,0.002599624919656264,0.0013123367204426488,0.002210118139633694,0.0018921415645683647,0.0033229311564650613,0.00020603694910621367,0.0,0.0007941749676131405,0.0037336506076025076,0.0,0.02169915210563147,0.8161433064503005,0.012529508659449132,0.001979604896938652,0.16407770466369023,0.005269875329621495,0.7554341908375536,0.3312100161527852,0.31144457379703605,0.21441291463358583,0.057560240745967384,0.017649652059673008,0.007024035197795358,0.060698567413157156,0.0,0.0,ZA2123006,-32.572882012749886,28.005425777542154,0.4201869212301361
21203007: Ward 7,1793.3373000000004,5319.56478,0.6722884200311898,0.08294371058919034,0.009547004905323722,0.0008017677433018318,0.0029629228143528826,0.001433377870409543,0.027808773062379284,0.1574324194338678,0.03322818300829409,0.002993575162909956,0.0005882719330044605,0.007971573445776209,0.0,0.0,0.28381605496681256,0.5621816659219253,0.00041808871439290947,0.04412572075116265,0.10945846964570663,0.1877654973216695,0.8122345026783306,0.18859364604751153,0.8114063539524885,0.10677525638930278,0.8932247436106971,0.07259515692936068,0.07658813584369961,0.00041336464371433037,0.8287143426797409,0.0030184217438931162,0.00044266779283398444,0.0016777838731385842,0.001934385692357336,0.007371541022948123,0.00021474125182098072,0.0,0.0,0.0042096789730230524,0.0,0.00281977955346941,0.8578201316687416,0.06868365648514577,0.0027482831029646757,0.06743568972948949,0.003312239013658558,0.7341952403488178,0.23619068203176277,0.664230504768958,0.028300855617066575,0.015135150537492304,0.003466821328034609,0.0,0.05267598571668587,0.0,0.0,ZA2123007,-32.6325359927855,27.823005197658425,0.5306911758409569
21204001: Ward 1,1653.3249799999999,5481.39735,0.34030982221051304,0.556062172362508,0.001289026673993639,0.0,0.000650936756547403,0.0,0.001269659640659394,0.0008696656842383159,0.06361217623410008,0.001269659640659394,0.0,0.0346668807967808,0.0,0.0,0.3104562124108737,0.5616052702327811,0.0,0.008588118502301243,0.11935039885404403,0.03245137565150681,0.9675486243484931,0.0751132907941668,0.9248867092058332,0.01866325760105554,0.9813367423989444,0.0041546924161591755,0.015909605604490614,0.0029420508987548586,0.9514160271559221,0.003964777339121383,0.002285864205775923,0.0016440844231079142,0.0010467859988292948,0.015157883053305742,0.0008220422115539571,0.0,0.0,0.0006561866929789353,0.0,0.0,0.9946723530269157,0.0031872164859568157,0.0002187288976596451,0.0,0.0019217015894678756,0.8721042429299048,0.02076582064344059,0.29145190197271437,0.3143744855291547,0.06695028584156516,0.01651691006325931,0.004386348774576671,0.28555424717528916,0.0,0.0,ZA2124001,-32.67893341847923,27.06822796200927,1.2121566836064641
21204002: Ward 2,2210.12035,7315.97603,0.5744539386735207,0.3820297433123947,0.021963306206379214,0.00045246404794200456,0.0,0.002991443429766166,0.0037653560359280883,0.005817502200728571,0.002743683166394083,0.00045246404794200456,0.0,0.005330098879004485,0.0,0.0,0.3078375709221672,0.5482329074826124,0.0001638797058770571,0.004691521658799092,0.13907412023054427,0.1003822981857074,0.8996177018142925,0.1568005335094082,0.8431994664905917,0.04960555202344523,0.9503944479765548,0.019696723910671426,0.00884452597092503,0.0010939169247114113,0.9232711455452923,0.0012395393263747475,0.0014023405705444881,0.0042864314852053996,0.0008105658049839182,0.002028951426184484,0.0,0.000638948238872237,0.0001638797058770571,0.009048911550356732,0.0,0.027474119540000737,0.9715385781546909,0.01847292821160323,0.0018333821686947215,0.001986105468418272,0.0061690059965929115,0.929445674757033,0.33437129792502024,0.2894154474438462,0.04285435406266451,0.05551853771221101,0.02030724706914716,0.030276111434384103,0.22725700435272675,0.0,0.0,ZA2124002,-32.61145670785852,27.10476171358757,1.0295726178406712
21204003: Ward 3,1920.22473,6011.81059,0.3272875201435407,0.6586821012350986,0.004176979847561904,0.0,0.0,0.0,0.0021227775771849367,0.0013556121631659226,0.005768184227061798,0.0,0.0,0.0006068248063860733,0.0,0.0,0.2927608419546032,0.5654867496415917,0.0,0.0085045593560525,0.13324784904775253,0.04200416687686342,0.9579958331231365,0.05370555247457937,0.9462944475254206,0.010263710123137513,0.9897362898768625,0.0022540280997109725,0.010090372790670371,0.00038955152777027195,0.9505839737376024,0.0007736188508227768,0.0016894727217279144,0.0021104573755375083,0.0005648780761071849,0.0020456100231195074,0.0,0.0005982923024858639,0.00019943076749528795,0.0005889822952655599,0.0,0.028111331431684376,0.9986467088611319,0.0007791030555405439,0.00018463655555721694,0.0,0.00038955152777027195,0.9508422641760269,0.015140269545429715,0.07010264887068711,0.4355021560419128,0.1864129830262107,0.04982930826018473,0.009875989879580396,0.23313664437599446,0.0,0.0,ZA2124003,-32.629375399398306,27.254180985580295,1.5725846737935867
21204004: Ward 4,1823.5951599999999,6603.82823,0.7969595071748271,0.08261249717289225,0.011117313998574112,0.0,0.0012779590838571868,0.006647725474331704,0.0033086839296063934,0.0026449346356019064,0.07807695102678382,0.0069466953399898255,0.0,0.010407732163535681,0.0,0.0,0.25081413421317894,0.5569766841134207,0.0001655221731895349,0.013862784859260338,0.1781808746409505,0.23896812163068032,0.7610318783693196,0.19713448351113194,0.8028655164888681,0.1199625030810018,0.8800374969189981,0.03677103212601276,0.06558795669947338,0.0014629544657311596,0.8199333737061784,0.0009839686578280368,0.0009433679652203795,0.002853787128257877,0.00033201045267042023,0.0028316772254992463,0.00035658104935294477,0.0,0.0,0.0034352528881569653,0.0,0.06450803763561852,0.8989234355055296,0.02194951094298829,0.001695328771445044,0.0752179073561397,0.0022138174238974717,0.8124686128252281,0.3072472565676254,0.4518924638953308,0.10978989437545995,0.0232114676154328,0.05013279372818691,0.03265711124172977,0.025069012576234298,0.0,0.0,ZA2124004,-32.38031696121696,27.000391268214862,0.0
21204005: Ward 5,1758.91506,6922.056240000001,0.6987640494703592,0.2575673892973547,0.009062364842108974,0.0,0.0,0.0008174584621499574,0.002278887759366845,0.0033549147052046955,0.015444315997840168,0.0006624765609773107,0.0008174584621499574,0.011230684442488087,0.0,0.0,0.30069578862595314,0.5566556491890046,0.00016035697508288375,0.015792895378151393,0.126695309831808,0.13180775199002503,0.8681922480099749,0.10461506310600355,0.8953849368939965,0.05421501706853315,0.9457849829314668,0.004521721424210791,0.03571101294606066,0.0009255443437425755,0.9421317414780206,0.0017952194505718143,0.0016483483526276578,0.0016812417577237136,0.0022755420432700787,0.007641619508136211,0.0006539169638413685,0.000505215484929374,0.0,0.0005088762468650499,0.0,0.0,0.9763714864009831,0.00014446574331791328,0.00017320575829357892,0.022119883845381758,0.001190958252023679,0.8261305182070589,0.26059062795221044,0.227630639537534,0.36135784180505,0.057136585094677624,0.003779898274337363,0.0032849056395025692,0.08621950169668796,0.0,0.0,ZA2124005,-32.387176041068706,27.41380816229745,0.07054173647806851
21204006: Ward 6,2136.11334,7543.34563,0.7893954587634381,0.18076529122747767,0.0021857782134350606,0.0,0.0,0.0,0.004954353217980466,0.0032510353593878127,0.009300344521981217,0.0,0.0005454953996027196,0.009602243296696981,0.0,0.0,0.2575379062937091,0.6045489698713434,0.0,0.016892994998560076,0.12102012883638742,0.09792705568703579,0.9020729443129643,0.14496342221241876,0.8550365777875812,0.050280805792823714,0.9497191942071762,0.12076220614592202,0.034568929065497425,0.0016504758777704318,0.8321737618696388,0.0010440765127714294,0.0005861550321140462,0.002270273806875796,0.00014490652471932402,0.004245438505778768,0.0,0.0,0.00014371076882499948,0.0024100658900870226,0.0,0.0,0.8474920258956768,0.11428184286976653,0.002075417297298096,0.03391445819247182,0.002236255744786813,0.8802247684104627,0.2517865039876583,0.13218465271135849,0.5127199055832872,0.06712340928501483,0.001430153514232536,0.0,0.03475537491844885,0.0,0.0,ZA2124006,-32.62915613582831,27.398943512231906,3.982771663883298
21204007: Ward 7,1449.9790500000001,5594.95285,0.5555426197364713,0.3882315541041783,0.0035291061619131675,0.0,0.0,0.0,0.0027254807578081905,0.0184916809660112,0.02654205245241302,0.0,0.0,0.004937505821204796,0.0,0.0,0.3456914851391465,0.5161590968545875,0.0,0.01504387119187251,0.12310554681439362,0.039178586752684465,0.9608214132473156,0.08360397345051297,0.9163960265494872,0.009220305631312398,0.9907796943686876,0.0018668021482969245,0.005788795878771348,0.0010196475561004951,0.9823539549578154,0.0,0.00020428590385708077,0.001045547684999705,0.0010314331782081058,0.004178079892129922,0.0,0.0,0.0,0.002511452799821182,0.0,0.0,0.9985099767194643,0.0,0.0,0.0,0.001490023280535778,0.9444463973462238,0.058900423423359126,0.5524321196226939,0.29953955541633515,0.08042087228777547,0.003279702558461103,0.0,0.0054273266913753004,0.0,0.0,ZA2124007,-32.778718871536896,27.41451434484712,6.667711822133541
21204008: Ward 8,1708.66151,6356.60911,0.4976143168344677,0.35528627317179984,0.001363921400675784,0.0,0.0,0.0,0.0064930063298493795,0.056054332259172855,0.0783473667642926,0.0,0.0016830015677007904,0.0031577816720410588,0.0,0.0,0.32855376252638563,0.5441418231236812,0.0,0.005694717006124041,0.12160969734380914,0.02899255335833017,0.9710074466416697,0.08058700286401371,0.9194129971359862,0.011758882541926047,0.988241117458074,0.002444772005179976,0.006840461517697444,0.0008977412172509692,0.9729831208702402,0.0016197189133122579,0.0005484590824556774,0.0027524564901238668,0.00035984594308332413,0.006290783231753572,0.0,0.0,0.0,0.0014870428299782617,0.0,0.003775597898924447,0.9980124481808823,0.0008903662160217367,0.0003684212698112563,0.00017462140282525568,0.0005541429304593498,0.8479363007363582,0.022250545106502692,0.08987086623142812,0.48859048156354845,0.15411075187150436,0.1811692416481015,0.047497101985986674,0.01651101159292808,0.0,0.0,ZA2124008,-32.68832780208894,27.493658498139546,3.1755704506560174
