ward,fold,validation
74201025: Ward 25,1,0.0
74201026: Ward 26,2,0.0
74201027: Ward 27,9,0.0
74201028: Ward 28,6,0.0
74201029: Ward 29,9,0.0
74201030: Ward 30,5,0.0
74201031: Ward 31,7,0.0
74201032: Ward 32,8,0.0
74201033: Ward 33,3,0.0
74201034: Ward 34,1,0.0
74201035: Ward 35,7,0.0
74201036: Ward 36,3,0.0
74201037: Ward 37,9,0.0
74201038: Ward 38,4,0.0
74201039: Ward 39,6,0.0
74201040: Ward 40,4,0.0
74201041: Ward 41,5,0.0
74201042: Ward 42,9,0.0
74201043: Ward 43,2,0.0
74201044: Ward 44,8,0.0
74201045: Ward 45,5,0.0
74202001: Ward 1,5,0.0
74202002: Ward 2,5,0.0
74202003: Ward 3,4,0.0
74202004: Ward 4,6,0.0
74202005: Ward 5,8,0.0
74202006: Ward 6,4,0.0
74202007: Ward 7,7,0.0
74202008: Ward 8,6,0.0
74202009: Ward 9,7,0.0
74202010: Ward 10,5,0.0
74202011: Ward 11,2,0.0
74202012: Ward 12,5,0.0
74202013: Ward 13,4,0.0
74202014: Ward 14,2,0.0
74203001: Ward 1,6,0.0
74203002: Ward 2,4,0.0
74203003: Ward 3,0,1.0
74203004: Ward 4,6,0.0
74203005: Ward 5,1,0.0
74203006: Ward 6,4,0.0
74203007: Ward 7,3,0.0
74203008: Ward 8,6,0.0
74203009: Ward 9,6,0.0
74203010: Ward 10,2,0.0
74203011: Ward 11,6,0.0
74203012: Ward 12,7,0.0
74203013: Ward 13,4,0.0
74801001: Ward 1,4,0.0
74801002: Ward 2,4,0.0
74801003: Ward 3,1,0.0
74801004: Ward 4,4,0.0
74801005: Ward 5,7,0.0
74801006: Ward 6,9,0.0
74801007: Ward 7,7,0.0
74801008: Ward 8,1,0.0
74801009: Ward 9,4,0.0
74801010: Ward 10,7,0.0
74801011: Ward 11,3,0.0
74801012: Ward 12,1,0.0
74801013: Ward 13,0,1.0
74801014: Ward 14,2,0.0
74801015: Ward 15,0,1.0
74801016: Ward 16,7,0.0
74801017: Ward 17,3,0.0
74801018: Ward 18,2,0.0
74801019: Ward 19,0,1.0
74801020: Ward 20,1,0.0
74801021: Ward 21,2,0.0
74801022: Ward 22,7,0.0
74801023: Ward 23,6,0.0
74801024: Ward 24,8,0.0
74801025: Ward 25,7,0.0
74801026: Ward 26,2,0.0
74801027: Ward 27,5,0.0
74801028: Ward 28,8,0.0
74801029: Ward 29,4,0.0
74801030: Ward 30,8,0.0
74801031: Ward 31,8,0.0
74801032: Ward 32,3,0.0
74801033: Ward 33,1,0.0
74801034: Ward 34,9,0.0
74804001: Ward 1,6,0.0
74804002: Ward 2,0,1.0
74804003: Ward 3,5,0.0
74804004: Ward 4,5,0.0
74804005: Ward 5,3,0.0
74804006: Ward 6,9,0.0
74804007: Ward 7,3,0.0
74804008: Ward 8,5,0.0
74804009: Ward 9,4,0.0
74804010: Ward 10,5,0.0
74804011: Ward 11,9,0.0
74804012: Ward 12,5,0.0
74804013: Ward 13,7,0.0
74804014: Ward 14,2,0.0
74804015: Ward 15,0,1.0
74804016: Ward 16,9,0.0
74804017: Ward 17,1,0.0
74804018: Ward 18,9,0.0
74804020: Ward 20,5,0.0
74804021: Ward 21,5,0.0
74804022: Ward 22,5,0.0
74804023: Ward 23,2,0.0
74804024: Ward 24,4,0.0
74804025: Ward 25,4,0.0
74804026: Ward 26,7,0.0
74804027: Ward 27,7,0.0
74804028: Ward 28,0,1.0
79700001: Ward 1,9,0.0
79700002: Ward 2,6,0.0
79700003: Ward 3,9,0.0
79700004: Ward 4,4,0.0
79700005: Ward 5,5,0.0
79700006: Ward 6,6,0.0
79700007: Ward 7,8,0.0
79700008: Ward 8,0,1.0
79700009: Ward 9,8,0.0
79700010: Ward 10,3,0.0
79700011: Ward 11,7,0.0
79700012: Ward 12,0,1.0
79700013: Ward 13,0,1.0
79700014: Ward 14,0,1.0
79700015: Ward 15,6,0.0
79700016: Ward 16,8,0.0
79700017: Ward 17,8,0.0
79700018: Ward 18,0,1.0
79700019: Ward 19,5,0.0
79700020: Ward 20,5,0.0
79700021: Ward 21,7,0.0
79700022: Ward 22,6,0.0
79700023: Ward 23,8,0.0
79700024: Ward 24,0,1.0
79700025: Ward 25,0,1.0
79700026: Ward 26,2,0.0
79700027: Ward 27,4,0.0
79700028: Ward 28,1,0.0
79700029: Ward 29,0,1.0
79700030: Ward 30,4,0.0
79700031: Ward 31,5,0.0
79700032: Ward 32,6,0.0
79700033: Ward 33,8,0.0
79700034: Ward 34,9,0.0
79700035: Ward 35,0,1.0
79700036: Ward 36,8,0.0
79700037: Ward 37,3,0.0
79700038: Ward 38,0,1.0
79700039: Ward 39,3,0.0
79700040: Ward 40,9,0.0
79700041: Ward 41,6,0.0
79700042: Ward 42,1,0.0
79700043: Ward 43,6,0.0
79700044: Ward 44,9,0.0
79700045: Ward 45,4,0.0
79700046: Ward 46,1,0.0
79700047: Ward 47,1,0.0
79700048: Ward 48,7,0.0
79700049: Ward 49,8,0.0
79700050: Ward 50,2,0.0
79700051: Ward 51,7,0.0
79700052: Ward 52,3,0.0
79700053: Ward 53,1,0.0
79700054: Ward 54,9,0.0
79700055: Ward 55,9,0.0
79700056: Ward 56,0,1.0
79700057: Ward 57,5,0.0
79700058: Ward 58,6,0.0
79700059: Ward 59,9,0.0
79700060: Ward 60,6,0.0
79700061: Ward 61,9,0.0
79700062: Ward 62,4,0.0
79700063: Ward 63,2,0.0
79700064: Ward 64,2,0.0
79700065: Ward 65,1,0.0
79700066: Ward 66,5,0.0
79700067: Ward 67,3,0.0
79700068: Ward 68,3,0.0
79700069: Ward 69,9,0.0
79700070: Ward 70,5,0.0
79700071: Ward 71,3,0.0
79700072: Ward 72,6,0.0
79700073: Ward 73,4,0.0
79700074: Ward 74,0,1.0
79700075: Ward 75,4,0.0
79700076: Ward 76,0,1.0
79700077: Ward 77,3,0.0
79700078: Ward 78,1,0.0
79700079: Ward 79,8,0.0
79700080: Ward 80,6,0.0
79700081: Ward 81,6,0.0
79700082: Ward 82,8,0.0
79700083: Ward 83,5,0.0
79700084: Ward 84,4,0.0
79700085: Ward 85,0,1.0
79700086: Ward 86,8,0.0
79700087: Ward 87,2,0.0
79700088: Ward 88,1,0.0
79700089: Ward 89,3,0.0
79700090: Ward 90,8,0.0
79700091: Ward 91,3,0.0
79700092: Ward 92,0,1.0
79700093: Ward 93,8,0.0
79700094: Ward 94,1,0.0
79700095: Ward 95,1,0.0
79700096: Ward 96,2,0.0
79700097: Ward 97,1,0.0
79700098: Ward 98,2,0.0
79700099: Ward 99,0,1.0
79700100: Ward 100,1,0.0
79700101: Ward 101,5,0.0
79800001: Ward 1,8,0.0
79800002: Ward 2,1,0.0
79800003: Ward 3,5,0.0
79800004: Ward 4,1,0.0
79800005: Ward 5,7,0.0
79800006: Ward 6,5,0.0
79800007: Ward 7,5,0.0
79800008: Ward 8,4,0.0
79800009: Ward 9,8,0.0
79800010: Ward 10,8,0.0
79800011: Ward 11,2,0.0
79800012: Ward 12,2,0.0
79800013: Ward 13,5,0.0
79800014: Ward 14,3,0.0
79800015: Ward 15,1,0.0
79800016: Ward 16,4,0.0
79800017: Ward 17,6,0.0
79800018: Ward 18,0,1.0
79800019: Ward 19,4,0.0
79800020: Ward 20,9,0.0
79800021: Ward 21,8,0.0
79800022: Ward 22,6,0.0
79800023: Ward 23,1,0.0
79800024: Ward 24,1,0.0
79800025: Ward 25,2,0.0
79800026: Ward 26,4,0.0
79800027: Ward 27,8,0.0
79800028: Ward 28,6,0.0
79800029: Ward 29,4,0.0
79800030: Ward 30,2,0.0
79800031: Ward 31,5,0.0
79800032: Ward 32,1,0.0
79800033: Ward 33,9,0.0
79800034: Ward 34,3,0.0
79800035: Ward 35,6,0.0
79800036: Ward 36,9,0.0
79800037: Ward 37,4,0.0
79800038: Ward 38,2,0.0
79800039: Ward 39,1,0.0
79800040: Ward 40,6,0.0
79800041: Ward 41,5,0.0
79800042: Ward 42,9,0.0
79800043: Ward 43,7,0.0
79800044: Ward 44,8,0.0
79800045: Ward 45,8,0.0
79800046: Ward 46,9,0.0
79800047: Ward 47,2,0.0
79800048: Ward 48,9,0.0
79800049: Ward 49,0,1.0
79800050: Ward 50,7,0.0
79800051: Ward 51,3,0.0
79800052: Ward 52,8,0.0
79800053: Ward 53,8,0.0
79800054: Ward 54,1,0.0
79800055: Ward 55,7,0.0
79800056: Ward 56,3,0.0
79800057: Ward 57,7,0.0
79800058: Ward 58,2,0.0
79800059: Ward 59,7,0.0
79800060: Ward 60,4,0.0
79800061: Ward 61,3,0.0
79800062: Ward 62,1,0.0
79800063: Ward 63,7,0.0
79800064: Ward 64,6,0.0
79800065: Ward 65,9,0.0
79800066: Ward 66,7,0.0
79800067: Ward 67,4,0.0
79800068: Ward 68,5,0.0
79800069: Ward 69,0,1.0
79800070: Ward 70,1,0.0
79800071: Ward 71,5,0.0
79800072: Ward 72,0,1.0
79800073: Ward 73,5,0.0
79800074: Ward 74,6,0.0
79800075: Ward 75,5,0.0
79800076: Ward 76,3,0.0
79800077: Ward 77,7,0.0
79800078: Ward 78,4,0.0
79800079: Ward 79,2,0.0
79800080: Ward 80,5,0.0
79800081: Ward 81,0,1.0
79800082: Ward 82,1,0.0
79800083: Ward 83,0,1.0
79800084: Ward 84,0,1.0
79800085: Ward 85,1,0.0
79800086: Ward 86,4,0.0
79800087: Ward 87,7,0.0
79800088: Ward 88,0,1.0
79800089: Ward 89,3,0.0
79800090: Ward 90,7,0.0
79800091: Ward 91,1,0.0
79800092: Ward 92,1,0.0
79800093: Ward 93,4,0.0
79800094: Ward 94,8,0.0
79800095: Ward 95,0,1.0
79800096: Ward 96,2,0.0
79800097: Ward 97,5,0.0
79800098: Ward 98,2,0.0
79800099: Ward 99,5,0.0
79800100: Ward 100,0,1.0
79800101: Ward 101,3,0.0
79800102: Ward 102,9,0.0
79800103: Ward 103,6,0.0
79800104: Ward 104,0,1.0
79800105: Ward 105,6,0.0
79800106: Ward 106,4,0.0
79800107: Ward 107,2,0.0
79800108: Ward 108,4,0.0
79800109: Ward 109,9,0.0
79800110: Ward 110,8,0.0
79800111: Ward 111,2,0.0
79800112: Ward 112,5,0.0
79800113: Ward 113,8,0.0
79800114: Ward 114,8,0.0
79800115: Ward 115,0,1.0
79800116: Ward 116,6,0.0
79800117: Ward 117,5,0.0
79800118: Ward 118,1,0.0
79800119: Ward 119,8,0.0
79800120: Ward 120,6,0.0
79800121: Ward 121,5,0.0
79800122: Ward 122,3,0.0
79800123: Ward 123,1,0.0
79800124: Ward 124,9,0.0
79800125: Ward 125,8,0.0
79800126: Ward 126,3,0.0
79800127: Ward 127,6,0.0
79800128: Ward 128,8,0.0
79800129: Ward 129,7,0.0
79800130: Ward 130,4,0.0
79900001: Ward 1,3,0.0
79900002: Ward 2,5,0.0
79900003: Ward 3,8,0.0
79900004: Ward 4,4,0.0
79900005: Ward 5,8,0.0
79900006: Ward 6,9,0.0
79900007: Ward 7,4,0.0
79900008: Ward 8,7,0.0
79900009: Ward 9,2,0.0
79900010: Ward 10,8,0.0
79900011: Ward 11,1,0.0
79900012: Ward 12,7,0.0
79900013: Ward 13,8,0.0
79900014: Ward 14,0,1.0
79900015: Ward 15,3,0.0
79900016: Ward 16,1,0.0
79900017: Ward 17,6,0.0
79900018: Ward 18,3,0.0
79900019: Ward 19,5,0.0
79900020: Ward 20,2,0.0
79900021: Ward 21,9,0.0
79900022: Ward 22,3,0.0
79900023: Ward 23,8,0.0
79900024: Ward 24,2,0.0
79900025: Ward 25,6,0.0
79900026: Ward 26,5,0.0
79900027: Ward 27,4,0.0
79900028: Ward 28,3,0.0
79900029: Ward 29,9,0.0
79900030: Ward 30,5,0.0
79900031: Ward 31,3,0.0
79900032: Ward 32,9,0.0
79900033: Ward 33,9,0.0
79900034: Ward 34,4,0.0
79900035: Ward 35,1,0.0
79900036: Ward 36,1,0.0
79900037: Ward 37,0,1.0
79900038: Ward 38,5,0.0
79900039: Ward 39,4,0.0
79900040: Ward 40,1,0.0
79900041: Ward 41,1,0.0
79900042: Ward 42,5,0.0
79900043: Ward 43,8,0.0
79900044: Ward 44,7,0.0
79900045: Ward 45,6,0.0
79900046: Ward 46,3,0.0
79900047: Ward 47,6,0.0
79900048: Ward 48,2,0.0
79900049: Ward 49,5,0.0
79900050: Ward 50,8,0.0
79900051: Ward 51,3,0.0
79900052: Ward 52,1,0.0
79900053: Ward 53,5,0.0
79900054: Ward 54,2,0.0
79900055: Ward 55,6,0.0
79900056: Ward 56,3,0.0
79900057: Ward 57,1,0.0
79900058: Ward 58,1,0.0
79900059: Ward 59,4,0.0
79900060: Ward 60,1,0.0
79900061: Ward 61,9,0.0
79900062: Ward 62,0,1.0
79900063: Ward 63,2,0.0
79900064: Ward 64,1,0.0
79900065: Ward 65,6,0.0
79900066: Ward 66,6,0.0
79900067: Ward 67,1,0.0
79900068: Ward 68,4,0.0
79900069: Ward 69,6,0.0
79900070: Ward 70,9,0.0
79900071: Ward 71,2,0.0
79900072: Ward 72,7,0.0
79900073: Ward 73,4,0.0
79900074: Ward 74,5,0.0
79900075: Ward 75,2,0.0
79900076: Ward 76,1,0.0
79900077: Ward 77,5,0.0
79900078: Ward 78,4,0.0
79900079: Ward 79,2,0.0
79900080: Ward 80,0,1.0
79900081: Ward 81,4,0.0
79900082: Ward 82,9,0.0
79900083: Ward 83,8,0.0
79900084: Ward 84,6,0.0
79900085: Ward 85,9,0.0
79900086: Ward 86,8,0.0
79900087: Ward 87,4,0.0
79900088: Ward 88,9,0.0
79900089: Ward 89,1,0.0
79900090: Ward 90,3,0.0
79900091: Ward 91,8,0.0
79900092: Ward 92,0,1.0
79900093: Ward 93,0,1.0
79900094: Ward 94,2,0.0
79900095: Ward 95,8,0.0
79900096: Ward 96,6,0.0
79900097: Ward 97,7,0.0
79900098: Ward 98,9,0.0
79900099: Ward 99,6,0.0
79900100: Ward 100,3,0.0
79900101: Ward 101,0,1.0
79900102: Ward 102,6,0.0
79900103: Ward 103,1,0.0
79900104: Ward 104,0,1.0
79900105: Ward 105,1,0.0
52103001: Ward 1,2,0.0
52103002: Ward 2,9,0.0
52103003: Ward 3,1,0.0
52103004: Ward 4,3,0.0
52103005: Ward 5,8,0.0
52103006: Ward 6,5,0.0
52103007: Ward 7,1,0.0
52103008: Ward 8,8,0.0
52103009: Ward 9,0,1.0
52103010: Ward 10,7,0.0
52103011: Ward 11,5,0.0
52103012: Ward 12,9,0.0
52103013: Ward 13,0,1.0
52103014: Ward 14,1,0.0
52103015: Ward 15,0,1.0
52103016: Ward 16,4,0.0
52103017: Ward 17,6,0.0
52103018: Ward 18,1,0.0
52103019: Ward 19,8,0.0
52104001: Ward 1,4,0.0
52104002: Ward 2,8,0.0
52104003: Ward 3,3,0.0
52104004: Ward 4,3,0.0
52104005: Ward 5,3,0.0
52104006: Ward 6,6,0.0
52104007: Ward 7,5,0.0
52104008: Ward 8,1,0.0
52104009: Ward 9,1,0.0
52104010: Ward 10,1,0.0
52106001: Ward 1,3,0.0
52106002: Ward 2,2,0.0
52106003: Ward 3,2,0.0
52106004: Ward 4,4,0.0
52106005: Ward 5,3,0.0
52106006: Ward 6,3,0.0
52106007: Ward 7,1,0.0
52106008: Ward 8,0,1.0
52106009: Ward 9,9,0.0
52106010: Ward 10,9,0.0
52106011: Ward 11,9,0.0
52106012: Ward 12,3,0.0
52106013: Ward 13,7,0.0
52106014: Ward 14,0,1.0
52106015: Ward 15,4,0.0
52106016: Ward 16,3,0.0
52106017: Ward 17,1,0.0
52106018: Ward 18,6,0.0
52106019: Ward 19,0,1.0
52106020: Ward 20,3,0.0
52106021: Ward 21,8,0.0
52106022: Ward 22,0,1.0
52106023: Ward 23,7,0.0
52106024: Ward 24,0,1.0
52106025: Ward 25,6,0.0
52106026: Ward 26,6,0.0
52106027: Ward 27,3,0.0
52106028: Ward 28,2,0.0
52106029: Ward 29,2,0.0
52102001: Ward 1,3,0.0
52102002: Ward 2,7,0.0
52102003: Ward 3,1,0.0
52102004: Ward 4,0,1.0
52102005: Ward 5,7,0.0
52102006: Ward 6,4,0.0
52102007: Ward 7,3,0.0
52102008: Ward 8,5,0.0
52102009: Ward 9,0,1.0
52102010: Ward 10,5,0.0
52201001: Ward 1,3,0.0
52201002: Ward 2,9,0.0
52201003: Ward 3,1,0.0
52201004: Ward 4,6,0.0
52201005: Ward 5,8,0.0
52201006: Ward 6,7,0.0
52201007: Ward 7,3,0.0
52201008: Ward 8,8,0.0
52201009: Ward 9,1,0.0
52201010: Ward 10,8,0.0
52201011: Ward 11,8,0.0
52201012: Ward 12,2,0.0
52201013: Ward 13,5,0.0
52202001: Ward 1,6,0.0
52202002: Ward 2,6,0.0
52202003: Ward 3,9,0.0
52202004: Ward 4,2,0.0
52202005: Ward 5,7,0.0
52202006: Ward 6,0,1.0
52202007: Ward 7,5,0.0
52202008: Ward 8,9,0.0
52202009: Ward 9,6,0.0
52202010: Ward 10,5,0.0
52202011: Ward 11,4,0.0
52202012: Ward 12,7,0.0
52203001: Ward 1,3,0.0
52203002: Ward 2,0,1.0
52203003: Ward 3,2,0.0
